id,price
3948095,3111574.708589195
10508750,4415413.688384691
10135058,3418520.806104422
8719950,4045993.7895890456
10915551,2893834.644944248
11001438,3313180.681971875
10738422,3363620.6951444503
10895391,3465845.245347548
11029506,2187263.625302267
10038473,3099209.0851174127
10874633,3459060.0731393415
10966238,4074149.4260850707
11000032,2339610.9305925374
10865261,3319260.565494114
10677780,2794045.235167324
10609595,3275158.4552582065
10609962,4784840.660454205
10783317,3266537.580481511
10809836,3732275.9663076373
10558845,2886228.3593250196
8227268,2655065.3643862377
10534537,4741908.456212353
7379852,3835248.9691127054
10978591,3296299.190459942
10949083,2403454.1184083866
10747678,4554537.184806279
10229132,2380396.699695809
11007029,4185728.488154608
10868256,2615861.2275375794
10787120,2642994.6555264946
11015667,4327303.401293219
11008369,2449528.957591012
10559120,2854980.3349677296
10708878,2416937.9046994294
10895226,2920261.720987821
9507204,3946224.639185844
10870625,3504494.9101773505
10963465,2110954.931260196
10665842,2289755.808395091
10140719,1692293.3372972675
10669155,3080384.7573420233
10638182,3027489.2471473995
10305731,2852721.3014377505
10823712,3674109.3629346183
10845673,2867767.775512128
10736490,3361407.755877961
11002157,4354484.509005718
10854487,3947813.088658483
10932443,3851179.1701024477
9238274,3577160.269144095
9968704,4227557.707405226
10960551,3383123.8390008444
11004369,2057436.2725640982
10797182,2292678.9518350726
10710497,1838877.018219594
10833515,2840980.7399526713
10621632,3468985.227370409
10946619,2377711.75346596
10987445,3852330.935684305
11020441,3114940.757196849
9744263,3502245.99585561
11031724,2888939.1231996687
9593747,3853911.2579653403
9144533,3989362.9125428423
10548490,4013521.2927679145
9225076,3934126.812307939
10854965,2534392.3918472175
10996375,3126510.2068658904
10930080,3924470.5861171214
10912952,3403158.558748291
11007485,2188585.921984402
10713853,2563245.16215307
8279961,3945116.0404255795
10986609,3345768.887588705
10930823,2939939.672476262
10675659,2766136.006813035
10929451,2330808.681386303
10810651,3018970.3310326706
10975874,4485957.093957067
10633988,2213595.683317834
10548030,2338454.9264858803
11027954,3581921.120283408
11015121,2355561.1102518644
11003421,2415460.6223791577
10994277,3099592.512106162
10888989,3152730.931252558
10543141,3788763.6977530853
10556346,3658051.122720342
9811345,2804192.5708972784
8820263,2843723.940937115
10892642,1796431.9075143714
10966173,2459740.110318294
11029272,4166020.3432832477
10928019,3910379.2328869463
10934632,2045187.3440914657
10861222,5426127.124560023
10982523,2771194.5229313346
10891424,2362372.2844415857
10845195,2681426.7368329675
10782796,3805063.5469881054
10976644,5078686.941208795
10984787,2803554.872158903
10900153,2124022.8818673533
10933665,4865877.150705954
11010985,2640175.7442670236
10775644,4218245.884046409
10977323,2544665.378488495
11029406,3540276.268992058
10983020,3159987.8072282416
10841047,3909795.2788086673
11029333,2656362.753645935
11007952,3947097.412060382
11015543,2077449.1384696853
10975600,2907325.3652197924
10965165,2947067.5477443174
11016410,1710142.2412629123
11030260,2871216.4129043454
10892906,2493039.4378719344
10739080,3213343.6764554833
11026594,2187531.601770715
10862767,3328521.7021535663
10599029,3556647.429712554
10786060,2755100.519456021
11030210,2956785.9528440037
11007754,3480697.2821815507
10911731,2762749.0523295035
11022628,4632236.311821561
10923883,2871619.4729807195
10509822,4373694.632016349
10989575,2954571.4218996814
10543394,3828740.5171135445
11036886,3051053.8685840727
10747570,4077509.1592367697
10983498,3804093.5923665753
10646810,2333627.5906027574
10979171,3177208.239824719
11029980,4021184.3978649434
9966528,2537848.63033252
10984887,2082307.621664856
10679893,3503973.9522894425
11027657,3292076.5053028436
10605936,2943133.2886860287
10907017,3090266.5056397626
10855719,2878376.0251487815
11032227,3867179.8077719323
10931788,2836505.97133407
11010968,4035634.663213701
10918046,3943740.3512886344
11039839,2336346.3156306986
10609036,2984277.9813023326
10532865,4368187.326041688
10736521,4526164.481009743
10796974,4068892.4424967547
10619770,2477415.265156978
10988787,3942338.3823484243
11020216,3133159.4382324726
11032406,2848994.0212672185
10888606,4366164.213817577
11023166,3873034.535428686
10270151,1835810.9349085817
11004028,3328521.7021535663
10888491,5240849.730127291
10945357,3225316.7289851694
10632828,2370822.3772325176
11029644,3921866.989494022
10813011,4267586.479833861
10928173,3590820.893892154
10911507,4525021.63214714
11028479,3532555.161866081
10187898,3597512.0578743406
11011403,3704721.573530989
10609571,2122294.958519601
10928561,1928876.8761971726
10939958,3976124.757626798
11008529,2897568.1188120497
10974572,2764507.3586113774
10705658,4620244.343092417
10605801,4415413.688384691
9951427,4920891.773285856
11032439,2584489.344384862
10938936,3421463.7368170097
11031960,4388647.428634495
10948480,2872559.558984857
10889925,2388430.8050333736
10535343,3256395.457310041
11011086,2893598.587944421
10967200,2632547.698183695
10695302,1999979.6253006354
10895188,2838437.5598693113
10870893,2468773.6088731936
10724185,2426305.5902901776
9267681,4328168.757948345
9593748,3867179.8077719323
8794108,3083370.881298463
10844482,2201691.5819933494
10932808,4054223.27914109
10817829,2214732.9905872755
11029946,3706646.774180567
10817739,3538072.2998431814
10866998,2580720.6135437903
10707811,7236237.880015729
10845229,3329928.936095774
10727166,2846345.6230164757
10619987,3979138.049221455
10811608,2993771.2380246045
10848317,3718662.223503949
9584613,3648112.340497159
11006354,2531205.026742292
10979841,2391962.4068797105
11033094,3210953.608773719
11028606,2660759.6320268186
10933851,3897528.98853329
10826178,3245835.6625247085
10783700,3235186.9709269674
11030318,2414206.571593946
10973204,2877117.7742882804
10713135,2769461.402556787
8885290,3981131.497985283
10976358,3984264.930282031
11027116,2199985.046256125
10733076,3934580.743941455
10120681,4135196.3961453214
10624872,2884773.04804938
10689174,3748671.530394113
11032237,5217211.071939034
10842636,2892503.9600724187
10854110,1865690.3969390965
9400862,3918018.1001210883
11033468,4068112.2763967924
11033724,2263403.9348337124
10723659,3902025.667164755
10978831,2127945.9421478906
10786947,3872207.8681170987
10685857,2189033.6015013973
10992734,2582670.0731639243
9973763,3127232.010599182
10907290,3411456.535606822
10989128,3148535.3896879824
10988863,2926975.104809827
10077042,2814283.743229993
10751618,2809764.1754558566
10917133,3826370.4853715897
10389474,3252638.4827988856
8669693,4042830.891204263
10938438,3701957.090024112
10150188,2423870.7785827396
10831284,3623988.1964663165
10587594,2659168.05948687
10691915,2456770.5223807283
10963410,4208251.273602806
10948078,2177298.390538721
10998660,4233211.212953832
11029106,3235685.240744678
10986769,2526088.5965576554
10850341,4388145.281408277
10958972,1745787.2532149493
11005955,3579567.3202838814
10610028,2730493.5287922355
10979295,3335089.114268616
10915910,1866675.4454296096
11007478,2904605.1953658517
10889363,3564089.623969477
10975839,4653548.436919268
10986832,2697685.4551955326
10687627,2097982.060412503
10910437,2659265.589040863
