id,price
11015667,2699827.0507674357
11008369,4878058.374814577
10559120,3457471.1283891927
10708878,2838000.516594443
10895226,2638983.0247147055
9507204,2211077.1174342046
10870625,2601328.8852850143
10963465,5638564.275655715
10665842,2150850.8798192022
10140719,4725714.110464911
10669155,2467681.415083349
10638182,3831505.093192319
10305731,1909520.6510169804
10823712,1802726.5144575206
10845673,1737056.742560775
10736490,7592347.475145745
11002157,2594542.5357426545
10854487,2227559.241335402
10932443,8971109.214989657
9238274,2803889.184949711
9968704,11168601.745778566
10960551,1862371.36106394
11004369,9580935.66697548
10797182,3437668.021702936
10710497,4464868.278547196
10833515,2599480.9239922143
10621632,3097083.473200123
10946619,3845515.310093184
10987445,2071587.942049541
11020441,6208326.7793867495
9744263,2024502.6470834436
11031724,7485056.452993415
9593747,2207102.0656817984
9144533,2662849.019187589
10548490,2251638.957538124
9225076,2140991.586541147
10854965,7466393.068080538
10996375,5716279.5566289965
10930080,2473791.9053540565
10912952,6726933.4613176845
11007485,5182444.234412173
10713853,1978189.9538555169
8279961,2128468.233350222
10986609,7513983.795217275
10930823,3744791.726133356
10675659,5919351.957488919
10929451,7430259.581572577
10810651,3163434.4655162403
10975874,2862349.659760856
10633988,1941263.065128055
10548030,7056275.01157987
11027954,5155407.594291637
11015121,7852305.830263178
11003421,3167212.0482325256
10994277,10092279.94035432
10888989,1945017.155515004
10543141,1881026.346999398
10556346,6037721.042547878
9811345,2237125.393156778
8820263,3380451.5489621954
10892642,4022171.3738344354
10966173,3089655.907571361
11029272,2243657.3288485687
10928019,2238366.745750461
10934632,5460743.712664566
10861222,8742604.670086905
10982523,3639401.6998458854
10891424,1228947.235408282
10845195,3498662.1548571945
10782796,3791579.032798442
10976644,5305019.354851843
10984787,2184285.1792946206
10900153,5379908.005252475
10933665,7081769.826997368
11010985,1042018.897251565
10775644,7317359.802236753
10977323,2723409.500843888
11029406,2200529.169242789
10983020,3115654.2164515443
10841047,2214013.288217798
11029333,1574155.5970469313
11007952,2379477.683587284
11015543,3034502.558465361
10975600,5564428.578637009
10965165,5630634.420265896
11016410,5148494.375291396
11030260,2297868.1913428158
10892906,5488525.888826186
10739080,2385150.5660325335
11026594,1714932.7104332512
10862767,7871983.329033819
10599029,5987973.214243401
10786060,3315469.751303823
11030210,3543460.797229392
11007754,2041220.60366337
10911731,5503875.348204138
11022628,9224291.72489156
10923883,3903165.5709683
10509822,9402177.866729401
10989575,5630634.420265896
10543394,2712340.9324481115
11036886,6806926.198713247
10747570,2361009.159186426
10983498,2154669.6545843617
10646810,5813398.307937756
10979171,2868382.316262507
11029980,8087181.095090153
9966528,1334068.4561271993
10984887,6048777.917580076
10679893,7210280.164979076
11027657,7987944.20565586
10605936,2219267.0186341642
10907017,6543022.143693564
10855719,3469182.379776853
11032227,2220041.8457075004
10931788,1682950.5174754048
11010968,7629061.176199378
10918046,2598940.3314085854
11039839,6096615.334649856
10609036,1342631.880833079
10532865,2441447.2442623978
10736521,2484002.396741214
10796974,2532623.095010237
10619770,7476923.506344263
10988787,2156319.351938258
11020216,7128984.646617744
11032406,3281776.0532463957
10888606,2830057.063262478
11023166,8301108.58193188
10270151,3540474.5730583617
11004028,7871983.329033819
10888491,3727754.4984680675
10945357,5072110.275653729
10632828,3299750.6976459827
11029644,2221586.4089538762
10813011,3570693.590052421
10928173,3129741.9548705164
10911507,1966904.5517768539
11028479,2607240.66256471
10187898,3264675.3081131806
11011403,2007113.737999471
10609571,3796054.133666661
10928561,9343431.38817942
10939958,1697179.0799917406
11008529,1166591.3373609218
10974572,5419643.814939964
10705658,2388233.4684768105
10605801,2643017.862206895
9951427,6468651.019764114
11032439,1501045.8696416104
10938936,2026577.6345455386
11031960,2382515.42632524
10948480,4159885.421860808
10889925,4787752.830627855
10535343,2976432.6081259204
11011086,2015323.2067976887
10967200,3681792.4068425875
10695302,6385832.107162476
10895188,6407738.650852792
10870893,5832056.040935891
10724185,6351320.302746376
9267681,2218632.0539061353
9593748,2220041.8457075004
8794108,2453120.6117020953
10844482,1909189.7781849056
10932808,8879601.137401816
10817829,5978024.727091329
11029946,3225812.194985636
10817739,8308621.152986839
10866998,1787654.5133874505
10707811,15096862.148058452
10845229,2812890.400078045
10727166,3906901.0331250415
10619987,2055259.9637592407
10811608,2270423.572020545
10848317,2048204.1746184868
9584613,3121856.929527886
11006354,1220539.445422418
10979841,1047184.7757677771
11033094,754931.4423952587
11028606,967581.3818819639
10933851,5602368.294267365
10826178,1597105.7244328265
10783700,2885577.3421205496
11030318,4827163.18051378
10973204,3427339.5004703877
10713135,3087121.1628227932
8885290,2664488.4083919246
10976358,2206588.979938369
11027116,5462771.414777425
10733076,2379898.460013482
10120681,2163035.817499414
10624872,5798591.716495929
10689174,1752531.4251834285
11032237,6128787.626608595
10842636,5177025.658154075
10854110,4975840.38707239
9400862,2280577.6436321
11033468,2459737.9799315925
11033724,4544630.869024745
10723659,2797538.200167259
10978831,9431187.79429872
10786947,6100033.739709262
10685857,6619699.706165571
10992734,6080678.31241907
9973763,3977341.83594338
10907290,8252668.042847568
10989128,8929256.71897639
10988863,4907740.1446726555
10077042,1029477.2994649294
10751618,3592239.863245267
10917133,5927168.155050054
10389474,5375939.750789056
8669693,1990709.2103412086
10938438,4943792.225366967
10150188,7298658.302254502
10831284,2198967.2909162138
10587594,9652738.069215389
10691915,7206040.68593244
10963410,2178171.165750009
10948078,5983840.020436209
10998660,2213150.0040323385
11029106,1659126.9119078307
10986769,7204639.735899281
10850341,1957828.3862290909
10958972,5200725.247649492
11005955,2548678.8625517976
10610028,1082180.6966764396
10979295,3940264.2597024315
10915910,6997681.413745346
11007478,6588456.497024919
10889363,2787321.2371985326
10975839,2597633.702592794
10986832,3471364.594391145
10687627,5780738.531326313
10910437,4259249.515026819
